Actual_Price,Predicted_Price,Error,Abs_Error,Pct_Error,Error_Category
31500,60247,28747,28747,91.26,Poor (>20k)
92000,78366,-13634,13634,14.82,Fair (10-15k)
19400,21147,1747,1747,9.0,Excellent (<5k)
46500,42721,-3779,3779,8.13,Excellent (<5k)
46997,47842,845,845,1.8,Excellent (<5k)
49500,54478,4978,4978,10.06,Excellent (<5k)
115000,128282,13282,13282,11.55,Fair (10-15k)
104900,98349,-6551,6551,6.25,Good (5-10k)
44000,41528,-2472,2472,5.62,Excellent (<5k)
48000,48136,136,136,0.28,Excellent (<5k)
44500,45466,966,966,2.17,Excellent (<5k)
32000,29238,-2762,2762,8.63,Excellent (<5k)
139900,141710,1810,1810,1.29,Excellent (<5k)
55000,45104,-9896,9896,17.99,Good (5-10k)
26000,27736,1736,1736,6.68,Excellent (<5k)
43800,45774,1974,1974,4.51,Excellent (<5k)
59000,78128,19128,19128,32.42,Moderate (15-20k)
75000,96097,21097,21097,28.13,Poor (>20k)
69000,75205,6205,6205,8.99,Good (5-10k)
119000,132156,13156,13156,11.06,Fair (10-15k)
25000,19977,-5023,5023,20.09,Good (5-10k)
58000,54994,-3006,3006,5.18,Excellent (<5k)
117000,107342,-9658,9658,8.26,Good (5-10k)
76000,65558,-10442,10442,13.74,Fair (10-15k)
195000,184309,-10691,10691,5.48,Fair (10-15k)
54000,56266,2266,2266,4.2,Excellent (<5k)
19500,24182,4682,4682,24.01,Excellent (<5k)
70000,75966,5966,5966,8.52,Good (5-10k)
39500,38865,-635,635,1.61,Excellent (<5k)
42000,41822,-178,178,0.42,Excellent (<5k)
104000,122948,18948,18948,18.22,Moderate (15-20k)
41000,40223,-777,777,1.9,Excellent (<5k)
53000,46703,-6297,6297,11.88,Good (5-10k)
49500,35649,-13851,13851,27.98,Fair (10-15k)
51000,49867,-1133,1133,2.22,Excellent (<5k)
199900,209833,9933,9933,4.97,Good (5-10k)
65000,79309,14309,14309,22.01,Fair (10-15k)
255000,205638,-49362,49362,19.36,Poor (>20k)
90000,84801,-5199,5199,5.78,Good (5-10k)
37000,44339,7339,7339,19.84,Good (5-10k)
79200,83086,3886,3886,4.91,Excellent (<5k)
60000,71743,11743,11743,19.57,Fair (10-15k)
28000,22355,-5645,5645,20.16,Good (5-10k)
35000,37128,2128,2128,6.08,Excellent (<5k)
146999,135439,-11560,11560,7.86,Fair (10-15k)
149000,145661,-3339,3339,2.24,Excellent (<5k)
39000,43340,4340,4340,11.13,Excellent (<5k)
35000,30734,-4266,4266,12.19,Excellent (<5k)
29000,35492,6492,6492,22.39,Good (5-10k)
26000,33428,7428,7428,28.57,Good (5-10k)
142000,142849,849,849,0.6,Excellent (<5k)
104950,97015,-7935,7935,7.56,Good (5-10k)
99000,96693,-2307,2307,2.33,Excellent (<5k)
49500,51303,1803,1803,3.64,Excellent (<5k)
58000,70745,12745,12745,21.97,Fair (10-15k)
43000,42527,-473,473,1.1,Excellent (<5k)
85000,70992,-14008,14008,16.48,Fair (10-15k)
34000,57423,23423,23423,68.89,Poor (>20k)
137000,127393,-9607,9607,7.01,Good (5-10k)
56000,54495,-1505,1505,2.69,Excellent (<5k)
88500,93441,4941,4941,5.58,Excellent (<5k)
29000,33607,4607,4607,15.89,Excellent (<5k)
70000,80837,10837,10837,15.48,Fair (10-15k)
70000,66072,-3928,3928,5.61,Excellent (<5k)
133000,148990,15990,15990,12.02,Moderate (15-20k)
54500,53635,-865,865,1.59,Excellent (<5k)
45000,48072,3072,3072,6.83,Excellent (<5k)
21000,23697,2697,2697,12.84,Excellent (<5k)
18600,24766,6166,6166,33.15,Good (5-10k)
83000,104323,21323,21323,25.69,Poor (>20k)
110000,119149,9149,9149,8.32,Good (5-10k)
42000,36366,-5634,5634,13.41,Good (5-10k)
70000,80156,10156,10156,14.51,Fair (10-15k)
36500,26154,-10346,10346,28.35,Fair (10-15k)
29000,33154,4154,4154,14.32,Excellent (<5k)
52000,53616,1616,1616,3.11,Excellent (<5k)
46500,50480,3980,3980,8.56,Excellent (<5k)
33500,30329,-3171,3171,9.47,Excellent (<5k)
40000,41176,1176,1176,2.94,Excellent (<5k)
75490,87652,12162,12162,16.11,Fair (10-15k)
129900,135234,5334,5334,4.11,Good (5-10k)
62000,76772,14772,14772,23.83,Fair (10-15k)
35750,37063,1313,1313,3.67,Excellent (<5k)
59000,52862,-6138,6138,10.4,Good (5-10k)
105000,113315,8315,8315,7.92,Good (5-10k)
42000,40623,-1377,1377,3.28,Excellent (<5k)
48500,41428,-7072,7072,14.58,Good (5-10k)
50000,56555,6555,6555,13.11,Good (5-10k)
128000,143111,15111,15111,11.81,Moderate (15-20k)
28500,29650,1150,1150,4.04,Excellent (<5k)
85000,118253,33253,33253,39.12,Poor (>20k)
52000,41671,-10329,10329,19.86,Fair (10-15k)
48000,58296,10296,10296,21.45,Fair (10-15k)
30000,37911,7911,7911,26.37,Good (5-10k)
74000,75260,1260,1260,1.7,Excellent (<5k)
64999,70769,5770,5770,8.88,Good (5-10k)
189980,195298,5318,5318,2.8,Good (5-10k)
78500,86939,8439,8439,10.75,Good (5-10k)
20500,20806,306,306,1.49,Excellent (<5k)
123000,106641,-16359,16359,13.3,Moderate (15-20k)
73000,65071,-7929,7929,10.86,Good (5-10k)
61800,42829,-18971,18971,30.7,Moderate (15-20k)
145000,157369,12369,12369,8.53,Fair (10-15k)
30000,36092,6092,6092,20.31,Good (5-10k)
142200,119299,-22901,22901,16.11,Poor (>20k)
74000,97479,23479,23479,31.73,Poor (>20k)
175000,159727,-15273,15273,8.73,Moderate (15-20k)
97950,116783,18833,18833,19.23,Moderate (15-20k)
52000,47868,-4132,4132,7.95,Excellent (<5k)
24000,25746,1746,1746,7.28,Excellent (<5k)
65000,58479,-6521,6521,10.03,Good (5-10k)
20000,38784,18784,18784,93.92,Moderate (15-20k)
30000,28671,-1329,1329,4.43,Excellent (<5k)
42000,51454,9454,9454,22.51,Good (5-10k)
31000,37742,6742,6742,21.75,Good (5-10k)
54000,77910,23910,23910,44.28,Poor (>20k)
72500,61090,-11410,11410,15.74,Fair (10-15k)
20000,32773,12773,12773,63.87,Fair (10-15k)
43000,34199,-8801,8801,20.47,Good (5-10k)
129000,130650,1650,1650,1.28,Excellent (<5k)
62000,60579,-1421,1421,2.29,Excellent (<5k)
49990,60448,10458,10458,20.92,Fair (10-15k)
50000,59128,9128,9128,18.26,Good (5-10k)
88000,106033,18033,18033,20.49,Moderate (15-20k)
107980,97251,-10729,10729,9.94,Fair (10-15k)
144980,137188,-7792,7792,5.37,Good (5-10k)
172000,180224,8224,8224,4.78,Good (5-10k)
70500,58207,-12293,12293,17.44,Fair (10-15k)
77000,61563,-15437,15437,20.05,Moderate (15-20k)
38000,71935,33935,33935,89.3,Poor (>20k)
64000,87737,23737,23737,37.09,Poor (>20k)
33900,31358,-2542,2542,7.5,Excellent (<5k)
63000,69153,6153,6153,9.77,Good (5-10k)
80000,82751,2751,2751,3.44,Excellent (<5k)
35500,39159,3659,3659,10.31,Excellent (<5k)
98000,108732,10732,10732,10.95,Fair (10-15k)
107000,140345,33345,33345,31.16,Poor (>20k)
33000,31222,-1778,1778,5.39,Excellent (<5k)
49500,49041,-459,459,0.93,Excellent (<5k)
47500,38613,-8887,8887,18.71,Good (5-10k)
85000,81007,-3993,3993,4.7,Excellent (<5k)
32500,30804,-1696,1696,5.22,Excellent (<5k)
51000,48057,-2943,2943,5.77,Excellent (<5k)
39500,45570,6070,6070,15.37,Good (5-10k)
41000,37870,-3130,3130,7.63,Excellent (<5k)
100000,89940,-10060,10060,10.06,Fair (10-15k)
40000,49892,9892,9892,24.73,Good (5-10k)
24000,23671,-329,329,1.37,Excellent (<5k)
128000,113202,-14798,14798,11.56,Fair (10-15k)
158000,159314,1314,1314,0.83,Excellent (<5k)
41000,53308,12308,12308,30.02,Fair (10-15k)
90000,90236,236,236,0.26,Excellent (<5k)
27600,24018,-3582,3582,12.98,Excellent (<5k)
83500,78321,-5179,5179,6.2,Good (5-10k)
192000,195652,3652,3652,1.9,Excellent (<5k)
82000,78260,-3740,3740,4.56,Excellent (<5k)
36000,36619,619,619,1.72,Excellent (<5k)
69000,69560,560,560,0.81,Excellent (<5k)
75000,86076,11076,11076,14.77,Fair (10-15k)
105000,85437,-19563,19563,18.63,Moderate (15-20k)
46000,34156,-11844,11844,25.75,Fair (10-15k)
51000,51939,939,939,1.84,Excellent (<5k)
68000,59200,-8800,8800,12.94,Good (5-10k)
99900,94663,-5237,5237,5.24,Good (5-10k)
50000,43249,-6751,6751,13.5,Good (5-10k)
129000,134761,5761,5761,4.47,Good (5-10k)
30000,28671,-1329,1329,4.43,Excellent (<5k)
58500,64489,5989,5989,10.24,Good (5-10k)
148600,113401,-35199,35199,23.69,Poor (>20k)
105000,116703,11703,11703,11.15,Fair (10-15k)
38000,55637,17637,17637,46.41,Moderate (15-20k)
20000,24503,4503,4503,22.51,Excellent (<5k)
64000,84507,20507,20507,32.04,Poor (>20k)
150000,84554,-65446,65446,43.63,Poor (>20k)
69500,73940,4440,4440,6.39,Excellent (<5k)
38000,36829,-1171,1171,3.08,Excellent (<5k)
50000,48613,-1387,1387,2.77,Excellent (<5k)
129900,121725,-8175,8175,6.29,Good (5-10k)
33000,29637,-3363,3363,10.19,Excellent (<5k)
75000,88026,13026,13026,17.37,Fair (10-15k)
63990,65314,1324,1324,2.07,Excellent (<5k)
62000,57080,-4920,4920,7.94,Excellent (<5k)
30500,30328,-172,172,0.56,Excellent (<5k)
129900,119959,-9941,9941,7.65,Good (5-10k)
79000,77180,-1820,1820,2.3,Excellent (<5k)
52000,57873,5873,5873,11.29,Good (5-10k)
215000,235681,20681,20681,9.62,Poor (>20k)
32000,34330,2330,2330,7.28,Excellent (<5k)
46500,39254,-7246,7246,15.58,Good (5-10k)
63500,78819,15319,15319,24.12,Moderate (15-20k)
49000,50381,1381,1381,2.82,Excellent (<5k)
50000,44926,-5074,5074,10.15,Good (5-10k)
36700,41290,4590,4590,12.51,Excellent (<5k)
95500,111435,15935,15935,16.69,Moderate (15-20k)
41000,45677,4677,4677,11.41,Excellent (<5k)
67000,60495,-6505,6505,9.71,Good (5-10k)
34000,84312,50312,50312,147.98,Poor (>20k)
115000,103045,-11955,11955,10.4,Fair (10-15k)
22500,24400,1900,1900,8.44,Excellent (<5k)
26000,25021,-979,979,3.76,Excellent (<5k)
18000,20377,2377,2377,13.2,Excellent (<5k)
70000,38941,-31059,31059,44.37,Poor (>20k)
155000,152482,-2518,2518,1.62,Excellent (<5k)
111000,106674,-4326,4326,3.9,Excellent (<5k)
50000,51747,1747,1747,3.49,Excellent (<5k)
37000,39422,2422,2422,6.54,Excellent (<5k)
117000,113570,-3430,3430,2.93,Excellent (<5k)
30000,35984,5984,5984,19.95,Good (5-10k)
59000,52590,-6410,6410,10.87,Good (5-10k)
102000,106529,4529,4529,4.44,Excellent (<5k)
45000,46617,1617,1617,3.59,Excellent (<5k)
175000,170327,-4673,4673,2.67,Excellent (<5k)
85000,96672,11672,11672,13.73,Fair (10-15k)
57000,64326,7326,7326,12.85,Good (5-10k)
67500,62005,-5495,5495,8.14,Good (5-10k)
120000,102866,-17134,17134,14.28,Moderate (15-20k)
46000,43897,-2103,2103,4.57,Excellent (<5k)
25800,24734,-1066,1066,4.13,Excellent (<5k)
20000,19955,-45,45,0.23,Excellent (<5k)
199950,188001,-11949,11949,5.98,Fair (10-15k)
99900,111596,11696,11696,11.71,Fair (10-15k)
26000,24609,-1391,1391,5.35,Excellent (<5k)
77980,91004,13024,13024,16.7,Fair (10-15k)
38500,35297,-3203,3203,8.32,Excellent (<5k)
30000,38338,8338,8338,27.79,Good (5-10k)
53500,54743,1243,1243,2.32,Excellent (<5k)
36000,32338,-3662,3662,10.17,Excellent (<5k)
30500,40016,9516,9516,31.2,Good (5-10k)
210100,232977,22877,22877,10.89,Poor (>20k)
35000,38558,3558,3558,10.17,Excellent (<5k)
59000,55881,-3119,3119,5.29,Excellent (<5k)
78000,80550,2550,2550,3.27,Excellent (<5k)
28000,33050,5050,5050,18.04,Good (5-10k)
57000,52461,-4539,4539,7.96,Excellent (<5k)
22000,24338,2338,2338,10.63,Excellent (<5k)
114950,135404,20454,20454,17.79,Poor (>20k)
19500,23828,4328,4328,22.19,Excellent (<5k)
45000,34978,-10022,10022,22.27,Fair (10-15k)
44800,45225,425,425,0.95,Excellent (<5k)
115000,63406,-51594,51594,44.86,Poor (>20k)
42500,40087,-2413,2413,5.68,Excellent (<5k)
28500,32320,3820,3820,13.4,Excellent (<5k)
53000,65784,12784,12784,24.12,Fair (10-15k)
34000,38739,4739,4739,13.94,Excellent (<5k)
31000,34387,3387,3387,10.93,Excellent (<5k)
46500,52250,5750,5750,12.37,Good (5-10k)
33900,34060,160,160,0.47,Excellent (<5k)
75900,54908,-20992,20992,27.66,Poor (>20k)
32800,32910,110,110,0.33,Excellent (<5k)
21000,23470,2470,2470,11.76,Excellent (<5k)
43500,45708,2208,2208,5.08,Excellent (<5k)
51000,45551,-5449,5449,10.68,Good (5-10k)
112000,99917,-12083,12083,10.79,Fair (10-15k)
265000,183014,-81986,81986,30.94,Poor (>20k)
63000,68695,5695,5695,9.04,Good (5-10k)
63000,62104,-896,896,1.42,Excellent (<5k)
50000,57151,7151,7151,14.3,Good (5-10k)
24500,29910,5410,5410,22.08,Good (5-10k)
158000,158199,199,199,0.13,Excellent (<5k)
60500,69986,9486,9486,15.68,Good (5-10k)
85000,84675,-325,325,0.38,Excellent (<5k)
130000,128422,-1578,1578,1.21,Excellent (<5k)
89500,104756,15256,15256,17.05,Moderate (15-20k)
238000,225535,-12465,12465,5.24,Fair (10-15k)
41000,37252,-3748,3748,9.14,Excellent (<5k)
78000,85522,7522,7522,9.64,Good (5-10k)
24000,28121,4121,4121,17.17,Excellent (<5k)
60000,56690,-3310,3310,5.52,Excellent (<5k)
54000,46140,-7860,7860,14.56,Good (5-10k)
68990,65393,-3597,3597,5.21,Excellent (<5k)
80000,78962,-1038,1038,1.3,Excellent (<5k)
45000,59843,14843,14843,32.99,Fair (10-15k)
34500,37542,3042,3042,8.82,Excellent (<5k)
72000,74185,2185,2185,3.03,Excellent (<5k)
46000,43067,-2933,2933,6.38,Excellent (<5k)
89500,96444,6944,6944,7.76,Good (5-10k)
84000,86136,2136,2136,2.54,Excellent (<5k)
100000,112974,12974,12974,12.97,Fair (10-15k)
85000,71403,-13597,13597,16.0,Fair (10-15k)
94000,140572,46572,46572,49.54,Poor (>20k)
49000,48239,-761,761,1.55,Excellent (<5k)
56000,50906,-5094,5094,9.1,Good (5-10k)
39000,41498,2498,2498,6.41,Excellent (<5k)
54000,56515,2515,2515,4.66,Excellent (<5k)
32000,32178,178,178,0.56,Excellent (<5k)
20500,21164,664,664,3.24,Excellent (<5k)
41000,40092,-908,908,2.21,Excellent (<5k)
36000,33957,-2043,2043,5.68,Excellent (<5k)
21500,24472,2972,2972,13.82,Excellent (<5k)
68800,86404,17604,17604,25.59,Moderate (15-20k)
63000,70386,7386,7386,11.72,Good (5-10k)
195000,172532,-22468,22468,11.52,Poor (>20k)
119000,129580,10580,10580,8.89,Fair (10-15k)
121000,129864,8864,8864,7.33,Good (5-10k)
102000,111542,9542,9542,9.36,Good (5-10k)
48000,37151,-10849,10849,22.6,Fair (10-15k)
112000,106257,-5743,5743,5.13,Good (5-10k)
84000,98836,14836,14836,17.66,Fair (10-15k)
40500,45144,4644,4644,11.47,Excellent (<5k)
25000,29184,4184,4184,16.74,Excellent (<5k)
125000,131553,6553,6553,5.24,Good (5-10k)
56000,48939,-7061,7061,12.61,Good (5-10k)
25000,32171,7171,7171,28.68,Good (5-10k)
82000,73934,-8066,8066,9.84,Good (5-10k)
46500,39662,-6838,6838,14.71,Good (5-10k)
24000,22015,-1985,1985,8.27,Excellent (<5k)
170000,160788,-9212,9212,5.42,Good (5-10k)
57500,68766,11266,11266,19.59,Fair (10-15k)
54000,44496,-9504,9504,17.6,Good (5-10k)
97498,92099,-5399,5399,5.54,Good (5-10k)
63000,56268,-6732,6732,10.69,Good (5-10k)
55500,72541,17041,17041,30.7,Moderate (15-20k)
89000,89940,940,940,1.06,Excellent (<5k)
30000,32167,2167,2167,7.22,Excellent (<5k)
95000,82672,-12328,12328,12.98,Fair (10-15k)
79000,83790,4790,4790,6.06,Excellent (<5k)
43500,50888,7388,7388,16.98,Good (5-10k)
40000,36565,-3435,3435,8.59,Excellent (<5k)
32000,31544,-456,456,1.43,Excellent (<5k)
83000,101900,18900,18900,22.77,Moderate (15-20k)
110000,131084,21084,21084,19.17,Poor (>20k)
49000,38543,-10457,10457,21.34,Fair (10-15k)
53000,49039,-3961,3961,7.47,Excellent (<5k)
52000,51689,-311,311,0.6,Excellent (<5k)
83000,86023,3023,3023,3.64,Excellent (<5k)
23500,23554,54,54,0.23,Excellent (<5k)
18500,20265,1765,1765,9.54,Excellent (<5k)
37500,39374,1874,1874,5.0,Excellent (<5k)
46000,48619,2619,2619,5.69,Excellent (<5k)
157000,191056,34056,34056,21.69,Poor (>20k)
158000,163481,5481,5481,3.47,Good (5-10k)
73000,63380,-9620,9620,13.18,Good (5-10k)
105900,96483,-9417,9417,8.89,Good (5-10k)
20000,22557,2557,2557,12.79,Excellent (<5k)
30000,30508,508,508,1.69,Excellent (<5k)
96000,85672,-10328,10328,10.76,Fair (10-15k)
37000,39416,2416,2416,6.53,Excellent (<5k)
31000,39889,8889,8889,28.68,Good (5-10k)
27500,48634,21134,21134,76.85,Poor (>20k)
95000,70949,-24051,24051,25.32,Poor (>20k)
23500,21583,-1917,1917,8.16,Excellent (<5k)
38500,37320,-1180,1180,3.06,Excellent (<5k)
53000,47592,-5408,5408,10.2,Good (5-10k)
54000,59416,5416,5416,10.03,Good (5-10k)
67000,71438,4438,4438,6.62,Excellent (<5k)
136000,118856,-17144,17144,12.61,Moderate (15-20k)
36000,37471,1471,1471,4.09,Excellent (<5k)
42000,58788,16788,16788,39.97,Moderate (15-20k)
28500,26192,-2308,2308,8.1,Excellent (<5k)
35000,36769,1769,1769,5.06,Excellent (<5k)
52500,46861,-5639,5639,10.74,Good (5-10k)
47500,46384,-1116,1116,2.35,Excellent (<5k)
98000,60928,-37072,37072,37.83,Poor (>20k)
76000,77967,1967,1967,2.59,Excellent (<5k)
100000,78069,-21931,21931,21.93,Poor (>20k)
36000,43134,7134,7134,19.82,Good (5-10k)
28500,27862,-638,638,2.24,Excellent (<5k)
33900,35694,1794,1794,5.29,Excellent (<5k)
83000,74993,-8007,8007,9.65,Good (5-10k)
179900,230091,50191,50191,27.9,Poor (>20k)
45000,41445,-3555,3555,7.9,Excellent (<5k)
35500,57880,22380,22380,63.04,Poor (>20k)
64000,66584,2584,2584,4.04,Excellent (<5k)
97500,113396,15896,15896,16.3,Moderate (15-20k)
195000,199506,4506,4506,2.31,Excellent (<5k)
55000,63652,8652,8652,15.73,Good (5-10k)
84000,75824,-8176,8176,9.73,Good (5-10k)
34000,33278,-722,722,2.12,Excellent (<5k)
95000,77773,-17227,17227,18.13,Moderate (15-20k)
152980,147254,-5726,5726,3.74,Good (5-10k)
40000,44390,4390,4390,10.97,Excellent (<5k)
89900,89670,-230,230,0.26,Excellent (<5k)
42000,45586,3586,3586,8.54,Excellent (<5k)
35500,45221,9721,9721,27.38,Good (5-10k)
190000,191011,1011,1011,0.53,Excellent (<5k)
31000,31059,59,59,0.19,Excellent (<5k)
75000,68370,-6630,6630,8.84,Good (5-10k)
49000,44866,-4134,4134,8.44,Excellent (<5k)
78000,61967,-16033,16033,20.55,Moderate (15-20k)
16500,24093,7593,7593,46.02,Good (5-10k)
209000,189964,-19036,19036,9.11,Moderate (15-20k)
55000,54400,-600,600,1.09,Excellent (<5k)
150000,160117,10117,10117,6.74,Fair (10-15k)
175000,123673,-51327,51327,29.33,Poor (>20k)
39000,30749,-8251,8251,21.16,Good (5-10k)
140000,201613,61613,61613,44.01,Poor (>20k)
75000,85458,10458,10458,13.94,Fair (10-15k)
50000,61856,11856,11856,23.71,Fair (10-15k)
65000,89535,24535,24535,37.75,Poor (>20k)
29000,26217,-2783,2783,9.6,Excellent (<5k)
73000,75324,2324,2324,3.18,Excellent (<5k)
39500,41842,2342,2342,5.93,Excellent (<5k)
42000,43449,1449,1449,3.45,Excellent (<5k)
107000,111486,4486,4486,4.19,Excellent (<5k)
43800,56940,13140,13140,30.0,Fair (10-15k)
115000,103377,-11623,11623,10.11,Fair (10-15k)
33500,49716,16216,16216,48.41,Moderate (15-20k)
70000,73656,3656,3656,5.22,Excellent (<5k)
60000,69593,9593,9593,15.99,Good (5-10k)
83000,83528,528,528,0.64,Excellent (<5k)
35000,35712,712,712,2.04,Excellent (<5k)
79500,70243,-9257,9257,11.64,Good (5-10k)
40000,43376,3376,3376,8.44,Excellent (<5k)
55000,54237,-763,763,1.39,Excellent (<5k)
63000,55071,-7929,7929,12.59,Good (5-10k)
53000,48347,-4653,4653,8.78,Excellent (<5k)
32000,39818,7818,7818,24.43,Good (5-10k)
58000,66585,8585,8585,14.8,Good (5-10k)
29000,38095,9095,9095,31.36,Good (5-10k)
57000,69656,12656,12656,22.2,Fair (10-15k)
57000,59451,2451,2451,4.3,Excellent (<5k)
120000,117212,-2788,2788,2.32,Excellent (<5k)
79000,79810,810,810,1.02,Excellent (<5k)
57000,76832,19832,19832,34.79,Moderate (15-20k)
39000,49000,10000,10000,25.64,Good (5-10k)
82000,62390,-19610,19610,23.92,Moderate (15-20k)
46000,43473,-2527,2527,5.49,Excellent (<5k)
60000,61874,1874,1874,3.12,Excellent (<5k)
57000,80879,23879,23879,41.89,Poor (>20k)
73000,67405,-5595,5595,7.66,Good (5-10k)
175000,176880,1880,1880,1.07,Excellent (<5k)
268900,232776,-36124,36124,13.43,Poor (>20k)
32200,31963,-237,237,0.73,Excellent (<5k)
77000,77756,756,756,0.98,Excellent (<5k)
178000,198250,20250,20250,11.38,Poor (>20k)
56000,43821,-12179,12179,21.75,Fair (10-15k)
125000,98926,-26074,26074,20.86,Poor (>20k)
25000,34990,9990,9990,39.96,Good (5-10k)
39900,36218,-3682,3682,9.23,Excellent (<5k)
26000,27240,1240,1240,4.77,Excellent (<5k)
129980,132078,2098,2098,1.61,Excellent (<5k)
32900,39909,7009,7009,21.3,Good (5-10k)
19000,23568,4568,4568,24.04,Excellent (<5k)
169900,209833,39933,39933,23.5,Poor (>20k)
41500,31409,-10091,10091,24.32,Fair (10-15k)
128000,113071,-14929,14929,11.66,Fair (10-15k)
22800,20492,-2308,2308,10.12,Excellent (<5k)
67000,69606,2606,2606,3.89,Excellent (<5k)
47000,44426,-2574,2574,5.48,Excellent (<5k)
36000,41665,5665,5665,15.74,Good (5-10k)
75000,69777,-5223,5223,6.96,Good (5-10k)
78000,91619,13619,13619,17.46,Fair (10-15k)
147000,149783,2783,2783,1.89,Excellent (<5k)
73000,95142,22142,22142,30.33,Poor (>20k)
53000,66715,13715,13715,25.88,Fair (10-15k)
36000,27993,-8007,8007,22.24,Good (5-10k)
39000,48342,9342,9342,23.95,Good (5-10k)
45000,51680,6680,6680,14.84,Good (5-10k)
89000,110523,21523,21523,24.18,Poor (>20k)
43500,41163,-2337,2337,5.37,Excellent (<5k)
66950,71866,4916,4916,7.34,Excellent (<5k)
118000,119031,1031,1031,0.87,Excellent (<5k)
26500,23223,-3277,3277,12.37,Excellent (<5k)
32000,34109,2109,2109,6.59,Excellent (<5k)
89000,88782,-218,218,0.24,Excellent (<5k)
37500,41384,3884,3884,10.36,Excellent (<5k)
80000,80679,679,679,0.85,Excellent (<5k)
145000,138701,-6299,6299,4.34,Good (5-10k)
32500,38157,5657,5657,17.41,Good (5-10k)
82500,81667,-833,833,1.01,Excellent (<5k)
58500,65949,7449,7449,12.73,Good (5-10k)
70000,87340,17340,17340,24.77,Moderate (15-20k)
28000,32735,4735,4735,16.91,Excellent (<5k)
72500,65153,-7347,7347,10.13,Good (5-10k)
38500,51232,12732,12732,33.07,Fair (10-15k)
40000,43017,3017,3017,7.54,Excellent (<5k)
89980,80236,-9744,9744,10.83,Good (5-10k)
59000,64035,5035,5035,8.53,Good (5-10k)
28500,30949,2449,2449,8.59,Excellent (<5k)
32000,26960,-5040,5040,15.75,Good (5-10k)
54000,49346,-4654,4654,8.62,Excellent (<5k)
44000,40250,-3750,3750,8.52,Excellent (<5k)
22500,27085,4585,4585,20.38,Excellent (<5k)
46000,52598,6598,6598,14.34,Good (5-10k)
28000,28049,49,49,0.18,Excellent (<5k)
128000,123625,-4375,4375,3.42,Excellent (<5k)
70000,77425,7425,7425,10.61,Good (5-10k)
